,Truth,ASR_Predict,asr_wer
2134,這樣的話刷條碼跟付款就一手可以搞定,最樣的話刷條碼跟付款就一所可以定,0.17647058823529413
2135,最有同理心的一群人,最有同意性的一群人,0.2222222222222222
2136,最有同理心的一群人,費有保裡新北一群員,0.6666666666666666
2137,最有同理心的一群人,就有同理性的一群人,0.2222222222222222
2138,最有同理心的一群人,所有同理新的一群人,0.2222222222222222
2139,也有以色列公司開發商用的解決方案,也有隱色列公司開發商用的解決方案,0.0625
2140,也有以色列公司開發商用的解決方案,也有以設立公司開發商用的解決方案,0.125
2141,也有以色列公司開發商用的解決方案,也有已色列公司開發商用的解決方案,0.0625
2142,也有以色列公司開發商用的解決方案,你有與策略公司開發商用的幾別方案,0.375
2143,台灣是否有穿上黃背心的年代,台灣是否有穿上環北身的年的,0.3076923076923077
2144,台灣是否有穿上黃背心的年代,台灣系否有參上款備新的年代,0.38461538461538464
2145,台灣是否有穿上黃背心的年代,台灣是否有車上華背新的年代,0.23076923076923078
2146,台灣是否有穿上黃背心的年代,台灣是否有成上房被新的年代,0.3076923076923077
2147,台灣是否有穿上黃背心的年代,回關是國有稱在黃備新的年代,0.5384615384615384
2148,沒附連結的影片不會有病毒,每副連接的影片不會有病度,0.3333333333333333
2149,沒附連結的影片不會有病毒,每副連接的影片會有印讀,0.5
2150,沒附連結的影片不會有病毒,沒互連界的地片無共有病過,0.5
2151,沒附連結的影片不會有病毒,美術連解對影騙不會有病毒,0.4166666666666667
2152,沒附連結的影片不會有病毒,埋副連接令影片不會有病毒,0.3333333333333333
2153,看到學生覺得真的好有活力啊,看到學生覺得真的好友國力啊,0.15384615384615385
2154,看到學生覺得真的好有活力啊,難大學生覺得真的好友模力,0.38461538461538464
2155,看到學生覺得真的好有活力啊,看到學生覺得資的好友活一啊,0.23076923076923078
2156,看到學生覺得真的好有活力啊,看到學生覺得真的好友活利啊,0.15384615384615385
2157,看到學生覺得真的好有活力啊,看到學生覺得真的好友活利啊,0.15384615384615385
2158,成功的模仿他的設計,成功的模仿他的設計,0.0
2159,成功的模仿他的設計,成功的模仿他的設計,0.0
2160,成功的模仿他的設計,成功的模仿他的設計,0.0
2161,成功的模仿他的設計,有一公的模訪他的課,0.6666666666666666
2162,成功的模仿他的設計,成功的模仿他的設計,0.0
2163,成功的模仿他的設計,成部的模仿他的設計,0.1111111111111111
2164,成功的模仿他的設計,成功的模仿他的設計,0.0
2165,成功的模仿他的設計,成功的模仿他的設計,0.0
2166,成功的模仿他的設計,成功那模仿他的設計,0.1111111111111111
2167,成功的模仿他的設計,成功的模仿他的設計,0.0
2168,我看了好幾個月的中醫,我看了好幾個月的中一,0.1
2169,我看了好幾個月的中醫,我看好幾個月的中醫,0.1
2170,這是我們的構想,這是我們的碰想,0.14285714285714285
2171,這是我們的構想,這是我們的共享,0.2857142857142857
2172,這是我們的構想,這是我們的構想,0.0
2173,這是我們的構想,這是我們的夠項,0.2857142857142857
2174,這是我們的構想,這是我們的構審,0.14285714285714285
2175,這是我們的構想,這是我們的構想,0.0
2176,我一直抱持著這樣的想法,我一整報持的這樣的想法,0.2727272727272727
2177,我一直抱持著這樣的想法,我一直報持者這樣的想法,0.18181818181818182
2178,我一直抱持著這樣的想法,我一直報持著這樣的想法,0.09090909090909091
2179,我一直抱持著這樣的想法,我一直保持得這樣的想法,0.18181818181818182
2180,我一直抱持著這樣的想法,我一直報持這這樣的想法,0.18181818181818182
2181,我一直抱持著這樣的想法,我一直報持者這樣的想法,0.18181818181818182
2182,不太確定你講的是哪個,不再居定講是哪個,0.4
2183,不太確定你講的是哪個,他吃定你講的是哪個,0.3
2184,不太確定你講的是哪個,我太確定一講的是哪的,0.3
2185,不太確定你講的是哪個,不太確定你講的是哪的,0.1
2186,大概都不會超出他的預期,大概都不會超出他的預期,0.0
2187,大概都不會超出他的預期,大概都不會超出他的預期,0.0
2188,大概都不會超出他的預期,大在都不會超出他的預期,0.09090909090909091
2189,大概都不會超出他的預期,外帶都不會重夫他的預期,0.36363636363636365
2190,大概都不會超出他的預期,大概都不會超出他的預期,0.0
2191,大概都不會超出他的預期,帶概的不會超出他的一期,0.2727272727272727
2192,大概都不會超出他的預期,大概都不會超出他的預此,0.09090909090909091
2193,大概都不會超出他的預期,大家都不會超出他預起,0.2727272727272727
2194,這也不是健康穩固的愛情關係,這也不是健康文顧的愛情關係,0.15384615384615385
2195,這也不是健康穩固的愛情關係,這也不是現康龍戶的愛行關係,0.3076923076923077
2196,這也不是健康穩固的愛情關係,這也不是健康穩部的愛情關係,0.07692307692307693
2197,這也不是健康穩固的愛情關係,這也不是健康穩顧的愛情關係,0.07692307692307693
2198,這也不是健康穩固的愛情關係,這也不是健康穩固的愛情關係,0.0
2199,這也不是健康穩固的愛情關係,這也不是健康很過的愛請關係,0.23076923076923078
2200,不知道多久以前的事情了,不知道所久以前的事情了,0.09090909090909091
2201,不知道多久以前的事情了,不知道多久前的事情了,0.09090909090909091
2202,不知道多久以前的事情了,不知道獨就一前的事情了,0.2727272727272727
2203,不知道多久以前的事情了,不知道多久以前的事情了,0.0
2204,不知道多久以前的事情了,不知道多裝以前了事情啦,0.2727272727272727
2205,不知道多久以前的事情了,不區的脫注意前的市氣了,0.6363636363636364
2206,不知道多久以前的事情了,不知道多久以前的事情了,0.0
2207,讓有需要的人去看看,讓有需要的人去看看,0.0
2208,讓有需要的人去看看,讓有需要的人去看看,0.0
2209,讓有需要的人去看看,讓有需要的人去看看,0.0
2210,不要動再動我不保證會發生什麼,不要動再動我不防證會把生什麼,0.14285714285714285
2211,不要動再動我不保證會發生什麼,不要動這個我不保證會發生什麼,0.14285714285714285
2212,不要動再動我不保證會發生什麼,標度再動我不導這的發現息,0.6428571428571429
2213,加上不施肥不撒農藥的自然農法,加上不是會不想農要人自然樓法,0.42857142857142855
2214,加上不施肥不撒農藥的自然農法,加掃不司塞不上腦要的此然農法,0.5
2215,加上不施肥不撒農藥的自然農法,加少不是費不少要的自然農法,0.42857142857142855
2216,開會時有完整的會議資料,開會是有完整的會議資料,0.09090909090909091
2217,開會時有完整的會議資料,開會是有完整的會資料,0.18181818181818182
2218,開會時有完整的會議資料,他會使有完整的會議資料,0.18181818181818182
2219,開會時有完整的會議資料,開會石有完整的會議資料,0.09090909090909091
2220,開會時有完整的會議資料,看外是有完整的會議資料,0.2727272727272727
2221,開會時有完整的會議資料,開會使有完整的會議資料,0.09090909090909091
2222,從來都不是停止練習的藉口,從來都不是停止練習的借口,0.08333333333333333
2223,從來都不是停止練習的藉口,從都不是及節面幾個借口,0.5833333333333334
2224,從來都不是停止練習的藉口,除來都不是定止電習的界,0.4166666666666667
2225,從來都不是停止練習的藉口,從來都不是停止電時的借口,0.25
2226,從來都不是停止練習的藉口,從來都不是停止練習的借口,0.08333333333333333
2227,從來都不是停止練習的藉口,從來都是點這電時借口,0.5833333333333334
2228,她有個自小感情就很好的表弟,他有個自小感情就很好的表地,0.15384615384615385
2229,她有個自小感情就很好的表弟,還有的自小感情就很好的表弟,0.15384615384615385
2230,她有個自小感情就很好的表弟,他有個自小感情就很好的表弟,0.07692307692307693
2231,簡直就是在考驗主持人的功力,簡直就是在考驗主持人的公立,0.15384615384615385
2232,簡直就是在考驗主持人的功力,簡持就是在考驗主持人的公裏,0.23076923076923078
2233,簡直就是在考驗主持人的功力,簡直就是在考驗主持人的公益,0.15384615384615385
2234,簡直就是在考驗主持人的功力,簡置就是帶考驗主持人的公寓,0.3076923076923077
2235,簡直就是在考驗主持人的功力,簡直就是在考厭主持人的公立,0.23076923076923078
2236,簡直就是在考驗主持人的功力,解直就是在考業組主織人的公裏,0.46153846153846156
2237,我也是這麼想的,我也是這麼想的,0.0
2238,我也是這麼想的,我點是這麼想的,0.14285714285714285
2239,我也是這麼想的,無也是怎麼想的,0.2857142857142857
2240,我也是這麼想的,我也是這麼想了,0.14285714285714285
2241,我也是這麼想的,我只是咕麼相關,0.5714285714285714
2242,我也是這麼想的,為也是這麼想的,0.14285714285714285
2243,我也是這麼想的,我也是這麼想的,0.0
2244,我也是這麼想的,我也是這麼想的,0.0
2245,我也是這麼想的,我也使真麼想的,0.2857142857142857
2246,我也是這麼想的,我也是這麼想午了,0.2857142857142857
2247,不能給孩子好一點的東西,不能給還好點的東西,0.2727272727272727
2248,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2249,只有等到變成了被掠奪的對象時,所有等到備成了帶不多的都衣服,0.5714285714285714
2250,只有等到變成了被掠奪的對象時,只有等到變成了被越讀的對象時,0.14285714285714285
2251,不能給孩子好一點的東西,不的費孩子好已解者都時,0.6363636363636364
2252,不能給孩子好一點的東西,不能點孩子好一點的東西,0.09090909090909091
2253,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2254,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2255,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2256,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2257,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2258,不能給孩子好一點的東西,我能給孩子好一點的東西,0.09090909090909091
2259,不能給孩子好一點的東西,不能給孩子好一點的東西,0.0
2260,把別人都批的一無是處,大別人都疲的一無式處,0.3
2261,把別人都批的一無是處,滑別人都批的以文事處,0.4
2262,可以參考我們提出的綱要,推參考我們提出的綱尿,0.2727272727272727
2263,可以參考我們提出的綱要,可以參考我們提出的綱要,0.0
2264,可以參考我們提出的綱要,可以參考我們提出的綱要,0.0
2265,可以參考我們提出的綱要,可以參考我們提出的綱要,0.0
2266,可以參考我們提出的綱要,可以看到我們提出的綱要,0.18181818181818182
2267,這個案例有意思的是,這個案例有意思的事,0.1111111111111111
2268,這個案例有意思的是,這然理有意設試,0.6666666666666666
2269,這個案例有意思的是,這個案例有意思的是,0.0
2270,我目前的新手機是標榜大電量,我目前的新手機時表榜大電量,0.15384615384615385
2271,我目前的新手機是標榜大電量,我目前的新手機師標榜大電量,0.07692307692307693
2272,不會有什麼事的,不會有什麼事的,0.0
2273,不會有什麼事的,讀過有什麼事囉,0.42857142857142855
2274,不會有什麼事的,不會有什麼是的,0.14285714285714285
2275,不會有什麼事的,不會有什麼事的,0.0
2276,不會有什麼事的,不會有什麼事的,0.0
2277,不會有什麼事的,不會有什麼適大,0.2857142857142857
2278,不會有什麼事的,不會有什麼事的,0.0
2279,不會有什麼事的,不會有什麼適得,0.2857142857142857
2280,不會有財政經營的問題,不會有財選經營的問題,0.1
2281,不會有財政經營的問題,不會有財政近的問題,0.2
2282,不會有財政經營的問題,不會有財政經營的問題,0.0
2283,不會有財政經營的問題,不會有財政經你的問題,0.1
2284,直接播放的影片也不會有病毒,直接不放人見也不會有訂毒,0.38461538461538464
2285,直接播放的影片也不會有病毒,直些不放的影片也會有病毒,0.23076923076923078
2286,直接播放的影片也不會有病毒,時間多放能片也無會有病路,0.5384615384615384
2287,直接播放的影片也不會有病毒,直接播放的影片也不會有病多,0.07692307692307693
2288,直接播放的影片也不會有病毒,直接部分影影片也不會有病毒,0.23076923076923078
2289,直接播放的影片也不會有病毒,直接播放的影片也不會有病毒,0.0
2290,都是一以貫之的虛實相生,都是亦貫制的需時上升,0.6363636363636364
2291,都是一以貫之的虛實相生,都是一以冠制的區實銷聲,0.45454545454545453
2292,都是一以貫之的虛實相生,都是意一貫之的需時相生,0.36363636363636365
2293,我們會反應你的問題給上級,我們會反應你的問題比上機,0.16666666666666666
2294,我們會反應你的問題給上級,我們會反映你的問題對商機,0.3333333333333333
2295,規則是不是真的,推此吃不是人,0.7142857142857143
2296,規則是不是真的,規行市時程,0.8571428571428571
2297,規則是不是真的,規則是博式真的,0.2857142857142857
2298,規則是不是真的,會則是麼是生的,0.42857142857142855
2299,規則是不是真的,規則是不是真的,0.0
2300,規則是不是真的,規則是不是真的,0.0
2301,規則是不是真的,規則什寫真的,0.42857142857142855
2302,規則是不是真的,為什是不是真的,0.2857142857142857
2303,真的必須朝向換地改建的方向,真的必須超商換地改建方向,0.23076923076923078
2304,寫出了不太一樣的報導,寫出了不太能樣的報道,0.2
2305,寫出了不太一樣的報導,寫出了個太量的報導,0.3
2306,寫出了不太一樣的報導,寫出了不太一樣的報導,0.0
2307,常常我們只是被話語的蜜糖所包覆,常常我們只示被化語的密堂所報袱,0.4
2308,常常我們只是被話語的蜜糖所包覆,常常我們只是被話與的秘航所包袱,0.26666666666666666
2309,我設定一個每天中午的鬧鐘,我在力更每天中午的腦中,0.5
2310,我設定一個每天中午的鬧鐘,我設定一個每天中午的鬧中,0.08333333333333333
2311,我設定一個每天中午的鬧鐘,我設備一個每天中午的鬧中,0.16666666666666666
2312,我設定一個每天中午的鬧鐘,我設備一個每天中午的鬧中,0.16666666666666666
2313,我設定一個每天中午的鬧鐘,我設立個每天中午的鬧中,0.25
2314,我設定一個每天中午的鬧鐘,我是立一個每天中的腦轉,0.4166666666666667
2315,任何有意願和興趣的人都可以認領,任何有意願和興趣的人都可以認裡,0.06666666666666667
2316,任何有意願和興趣的人都可以認領,任何有意願和興趣人的可以認命,0.2
2317,任何有意願和興趣的人都可以認領,任何有意院和興趣的人都可以建你,0.2
2318,任何有意願和興趣的人都可以認領,任可有意願可性趣的人都可認裏,0.3333333333333333
2319,任何有意願和興趣的人都可以認領,任何有意約和信趣的人都可以認林,0.2
2320,這是我們成功的秘密,這是我們成功的秘密,0.0
2321,這是我們成功的秘密,這是我們成功的秘密,0.0
2322,這是我們成功的秘密,這是我們採功的秘密,0.1111111111111111
2323,這是我們成功的秘密,這是我們成功的秘密,0.0
2324,這是我們成功的秘密,這是我們全光的命密,0.3333333333333333
2325,這是我們成功的秘密,這是我們成過的命,0.3333333333333333
2326,這是我們成功的秘密,這是我們成功的秘密,0.0
2327,這是我們成功的秘密,之受成功的命,0.6666666666666666
2328,可否使他們有發言的機會,可風此堂的有發言一機會,0.45454545454545453
2329,可否使他們有發言的機會,可否時他沒有發言的機會,0.18181818181818182
2330,我這裡沒有多餘的床,我最裡沒有多餘的床,0.1111111111111111
2331,我這裡沒有多餘的床,我這裡沒有多餘的床,0.0
2332,我這裡沒有多餘的床,我這裡沒有多一的潮,0.2222222222222222
2333,我這裡沒有多餘的床,我這裡沒有多餘的床,0.0
2334,我這裡沒有多餘的床,我這裡沒有多一的床,0.1111111111111111
2335,我這裡沒有多餘的床,我這裡沒有多餘的床,0.0
2336,我這裡沒有多餘的床,我這邊面多的床,0.4444444444444444
2337,我也不是一個好人,佐也不是一他人,0.375
2338,我也不是一個好人,我也不是一個好人,0.0
2339,我也不是一個好人,我有不是的好人,0.375
2340,我也不是一個好人,我也不是一個好人,0.0
2341,我也不是一個好人,我也不是個好人,0.125
2342,我也不是一個好人,我也不是一個好人,0.0
2343,我也不是一個好人,我也不是一個好人,0.0
2344,在我感覺起來非常準確的時間,在我感覺起來非常準確的時間,0.0
2345,在我感覺起來非常準確的時間,在我感覺其能非常準確的時間,0.15384615384615385
2346,在我感覺起來非常準確的時間,叫感覺去來非當不缺的時間,0.46153846153846156
2347,在我感覺起來非常準確的時間,在我感覺起來非常準確的時間,0.0
2348,在我感覺起來非常準確的時間,在感覺是來非常準確的時間,0.15384615384615385
2349,在我感覺起來非常準確的時間,在我感覺起來非常準確的時間,0.0
2350,在我感覺起來非常準確的時間,較感覺起來西強準確的時間,0.3076923076923077
2351,在我感覺起來非常準確的時間,在我感覺起來非常準確的時間,0.0
2352,在我感覺起來非常準確的時間,在我感覺起來非常準確的時間,0.0
2353,在我感覺起來非常準確的時間,在無感覺起來非常準確的時間,0.07692307692307693
2354,在我感覺起來非常準確的時間,到我感覺前非常平局的時間,0.38461538461538464
2355,我們會提出可行的改革方案,我們會提出可行的改革方案,0.0
2356,創新才是台灣未來生存的機會,創新潛是台灣未來身存的機會,0.15384615384615385
2357,創新才是台灣未來生存的機會,創新才是台灣未來生存的機會,0.0
2358,創新才是台灣未來生存的機會,創新才是台灣未來生存的機會,0.0
2359,創新才是台灣未來生存的機會,創新才是台灣未來生存的機會,0.0
2360,創新才是台灣未來生存的機會,創新才是台灣未來生穿的機會,0.07692307692307693
2361,我只知道我要找技術的東西,我此知道我要求技術的東西,0.16666666666666666
2362,我只知道我要找技術的東西,我只接到我要找技術的東西,0.16666666666666666
2363,我只知道我要找技術的東西,我只知道我要找及術的東西,0.08333333333333333
2364,我只知道我要找技術的東西,我只知道我要找技術的東西,0.0
2365,我只知道我要找技術的東西,我只知道拉早技術的東西,0.25
2366,我只知道我要找技術的東西,我只知道挖找技術的東西,0.16666666666666666
2367,我只知道我要找技術的東西,我只知道我要找技術的東西,0.0
2368,我只知道我要找技術的東西,我只知道我要少技術的東西,0.08333333333333333
2369,我只知道我要找技術的東西,我的知道我要法指術的董事,0.4166666666666667
2370,我拿了我的備用帽子,我拿了我的費用帽子,0.1111111111111111
2371,我拿了我的備用帽子,我然任我的費用帽子,0.3333333333333333
2372,我拿了我的備用帽子,我拿了我的被用帽子,0.1111111111111111
2373,我拿了我的備用帽子,我難我我的被用帽子,0.3333333333333333
2374,我拿了我的備用帽子,我媽了我的費用帽子,0.2222222222222222
2375,我拿了我的備用帽子,我拿入我的費用帽子,0.2222222222222222
2376,我拿了我的備用帽子,我拿了我的被用帽子,0.1111111111111111
2377,我拿了我的備用帽子,我拿了我的被用帽子,0.1111111111111111
2378,我拿了我的備用帽子,我拿了我的費用帽紙,0.2222222222222222
2379,我拿了我的備用帽子,我們了我的費用帽子,0.2222222222222222
2380,一開始我是贏錢的,一開鎖性前的,0.625
2381,一開始我是贏錢的,一開始我是引前的,0.25
2382,一開始我是贏錢的,該所是影前的,0.75
2383,一開始我是贏錢的,一番是不是影前的,0.625
2384,一開始我是贏錢的,一開始不是贏錢的,0.125
2385,一開始我是贏錢的,一開始我是影成的,0.25
2386,一開始我是贏錢的,一開始我是影前的,0.25
2387,還沒有做一個明確的答案,還沒有做一個明確的答,0.09090909090909091
2388,還沒有做一個明確的答案,還沒有做的明確的大,0.36363636363636365
2389,還沒有做一個明確的答案,還沒有做以的麼確的答案,0.2727272727272727
2390,還沒有做一個明確的答案,還沒有做一個明確的答案,0.0
2391,這樣的你有比別人好嗎,這樣的你要皮邊要好好,0.5
2392,這樣的你有比別人好嗎,這樣的你有避免好嗎,0.3
2393,這樣的你有比別人好嗎,這樣的女有比別了好嗎,0.2
2394,這樣的你有比別人好嗎,這樣的你有比別的好嗎,0.1
2395,這樣的你有比別人好嗎,這樣能你有比別人好嗎,0.1
2396,出現了一張我睡著的照片,螃現了一張我睡覺的調片,0.2727272727272727
2397,出現了一張我睡著的照片,出現了一張我睡著的照片,0.0
2398,出現了一張我睡著的照片,出現了一張我睡著的照片,0.0
2399,出現了一張我睡著的照片,出現了張我睡著的照片,0.09090909090909091
2400,我們有成功的可能,我們有成功的可能,0.0
2401,我們有成功的可能,我沒有成功的可龍,0.25
2402,都不足以讓年輕人的處境變好,都不足於到年輕的促進變好,0.38461538461538464
2403,我們有成功的可能,我們有成功的可能,0.0
2404,我們有成功的可能,我們有成功的可能,0.0
2405,我們有成功的可能,我們要錢功的可能,0.25
2406,我們有成功的可能,我們要承功的可能,0.25
2407,這幾年來的每一分一秒,政幾年來的麼一送一苗,0.4
2408,這幾年來的每一分一秒,是幾年來的每孫一苗,0.4
2409,這幾年來的每一分一秒,這幾年來的美一分一面,0.2
2410,這幾年來的每一分一秒,這幾年買的每一份一苗,0.3
2411,這幾年來的每一分一秒,這幾年來的每一分疫苗,0.2
2412,這幾年來的每一分一秒,這近年來的每分疫量,0.4
2413,這幾年來的每一分一秒,這幾年來的每一生疫苗,0.3
2414,這幾年來的每一分一秒,這幾年來的每一生疫苗,0.3
2415,這幾年來的每一分一秒,這幾年來的每一個一秒,0.1
2416,這幾年來的每一分一秒,這幾年來的每一分一苗,0.1
2417,這幾年來的每一分一秒,這幾年來的每一分疫秒,0.1
2418,這幾年來的每一分一秒,自幾年來的每分一秒,0.2
2419,我發現我的信箱沒收到信,我發現的現象來受到現,0.5454545454545454
2420,我發現我的信箱沒收到信,我發現我的信相沒收到興,0.18181818181818182
2421,我發現我的信箱沒收到信,我發現維星象美術到性,0.6363636363636364
2422,我發現我的信箱沒收到信,我發現金用沒週到請,0.5454545454545454
2423,我發現我的信箱沒收到信,我發現我的心象美說到性,0.45454545454545453
2424,我發現我的信箱沒收到信,我發是我們是像給說放性,0.7272727272727273
2425,只有等到掠奪者變成了被掠奪的對象時,只有等到越讀者變成被掠奪得的對象時,0.23529411764705882
2426,只有等到掠奪者變成了被掠奪的對象時,只有等道略多者變成了被越我的對上時,0.35294117647058826
2427,這片土地上的人類文明也有斷層,這邊土地上的人類文明也又斷程,0.21428571428571427
2428,這片土地上的人類文明也有斷層,這片土地上的人類文明也有誕程,0.14285714285714285
2429,這片土地上的人類文明也有斷層,這片土地上的人類文明也有斷程,0.07142857142857142
2430,這片土地上的人類文明也有斷層,這邊土地上的人類文明也有斷層,0.07142857142857142
2431,這片土地上的人類文明也有斷層,這臉土地上的人類文明也有東程,0.21428571428571427
2432,這片土地上的人類文明也有斷層,這共土地上的人類文也有段公,0.2857142857142857
2433,大家都以為自己才是對的,大家多以為自己才是對的,0.09090909090909091
2434,大家都以為自己才是對的,大家都以為自己才是對,0.09090909090909091
2435,大家都以為自己才是對的,大且對以為持起測試對的,0.5454545454545454
2436,大家都以為自己才是對的,大家都以為自己才是對的,0.0
2437,聽說是世界上最有公信力的獎,聽出是世界上自由公信力的獎,0.23076923076923078
2438,聽說是世界上最有公信力的獎,聽說實世界上就有公信力的獎,0.15384615384615385
2439,聽說是世界上最有公信力的獎,聽說是實界上最有公信力的獎,0.07692307692307693
2440,聽說是世界上最有公信力的獎,聽說是世界上最有公信力的獎,0.0
2441,聽說是世界上最有公信力的獎,聽出試世界上就公信力的獎,0.3076923076923077
2442,聽說是世界上最有公信力的獎,聽說是謝上最有公信力的獎,0.15384615384615385
2443,聽說是世界上最有公信力的獎,聽說是世界上最有公信力的獎,0.0
2444,聽說是世界上最有公信力的獎,提出是世界上最有公視你的獎,0.3076923076923077
2445,還會再辦理一次公開的會議,還會在辦理一四公開的會議,0.16666666666666666
2446,還會再辦理一次公開的會議,還會再辦理次公開的會議,0.08333333333333333
2447,還會再辦理一次公開的會議,還會再辦理一次公開的會議,0.0
2448,還會再辦理一次公開的會議,還會在辦零四公開的會議,0.3333333333333333
2449,科學是發明可用器物的一門學問,科學吃法明可用氣五的一門結問,0.35714285714285715
2450,科學是發明可用器物的一門學問,科學施方名可用紀錄的隱門和問,0.5
2451,我不是流浪而是以天地為家,我不是流覽而是一天地為家,0.16666666666666666
2452,我不是流浪而是以天地為家,我不是流覽而是一天地為家,0.16666666666666666
2453,我不是流浪而是以天地為家,我不是流浪而是以天地為家,0.0
2454,我不是流浪而是以天地為家,我不是流浪但是一天地為家,0.16666666666666666
2455,我不是流浪而是以天地為家,我不是樓浪而是以天地為家,0.08333333333333333
2456,我不是流浪而是以天地為家,我不是流覽何是一天地回家,0.3333333333333333
2457,我不是流浪而是以天地為家,我不是流覽而是天地回家,0.25
2458,我不是流浪而是以天地為家,我不是流浪而是以決地為家,0.08333333333333333
2459,我不是流浪而是以天地為家,我不是流浪而是以天地為家,0.0
2460,我不是流浪而是以天地為家,我不是流望這是天地為家,0.25
2461,為什麼我們要容忍沒規矩的司機,為什麼我們要樓遠來歸局的司機,0.35714285714285715
2462,為什麼我們要容忍沒規矩的司機,為什麼我們要容忍沒規局的時機,0.14285714285714285
2463,為什麼我們要容忍沒規矩的司機,為什麼我們要容忍沒規局的司機,0.07142857142857142
2464,真的假的機器人,真的講的機器人,0.14285714285714285
2465,真的假的機器人,真的假的機器人,0.0
2466,真的假的機器人,真的價的機器人,0.14285714285714285
2467,真的假的機器人,真的假的機器,0.14285714285714285
2468,不論是在朝或在野的,不論是在超或再也的,0.3333333333333333
2469,不論是在朝或在野的,不論是在橋或再業的,0.3333333333333333
2470,不論是在朝或在野的,不論是在超或在也的,0.2222222222222222
2471,不論是在朝或在野的,不論是在超或在也的,0.2222222222222222
2472,不論是在朝或在野的,不論是在超或在意的,0.2222222222222222
2473,不論是在朝或在野的,無論是在潮或再業的,0.4444444444444444
2474,各國都拍攝的非常的多,各國都拍攝的非常的多,0.0
2475,各國都拍攝的非常的多,各國都拍攝的非常的多,0.0
2476,就是我看新聞收播的時候,就是我漢新聞修波的時候,0.2727272727272727
2477,不過人類的骨頭結構是哺乳動物,我過人類的不後機構識活乳公務,0.5714285714285714
2478,不過人類的骨頭結構是哺乳動物,不過人類的骨頭結構是哺乳動,0.07142857142857142
2479,不過人類的骨頭結構是哺乳動物,如果人類的骨頭結構是不乳動物,0.21428571428571427
2480,不過人類的骨頭結構是哺乳動物,不過人類的骨頭結構血哺乳動物,0.07142857142857142
2481,不過人類的骨頭結構是哺乳動物,多人類的骨頭結構是哺入動物,0.21428571428571427
2482,不過人類的骨頭結構是哺乳動物,不過人類的骨頭結構是哺乳通物,0.07142857142857142
2483,困難與挑戰是激發我們的原動力,困能與挑戰是機他我們的員動力,0.2857142857142857
2484,困難與挑戰是激發我們的原動力,困難與挑戰市激發我們的源動力,0.14285714285714285
2485,困難與挑戰是激發我們的原動力,困難與挑戰示機發我們的原動力,0.14285714285714285
2486,困難與挑戰是激發我們的原動力,困難與挑戰是激法我們的原動力,0.07142857142857142
2487,困難與挑戰是激發我們的原動力,困難與挑戰是激發我們的原動力,0.0
2488,困難與挑戰是激發我們的原動力,困難與挑戰是機發我們的人動力,0.14285714285714285
2489,困難與挑戰是激發我們的原動力,困難女挑戰是機發我們的源動力,0.21428571428571427
2490,困難與挑戰是激發我們的原動力,困難女挑戰是激發我們的原動力,0.07142857142857142
2491,我們應該發揮我們的優勢,五分應該發揮我們的優勢,0.18181818181818182
2492,我們應該發揮我們的優勢,我們應該發規我們的優勢,0.09090909090909091
2493,我們應該發揮我們的優勢,我們應該發揮我們的優市,0.09090909090909091
2494,我們應該發揮我們的優勢,我們一帶發揮我們的優勢,0.18181818181818182
2495,我們應該發揮我們的優勢,我們應為發揮揮我們的有逝,0.36363636363636365
2496,我們應該發揮我們的優勢,我們應該發會我們的用勢,0.18181818181818182
2497,怎麼會有這麼懶惰的人,怎嗎會有這了懶度的人,0.3
2498,怎麼會有這麼懶惰的人,怎麼或有這麼懶惰的人,0.1
2499,怎麼會有這麼懶惰的人,怎麼會有這麼懶惰的人,0.0
2500,怎麼會有這麼懶惰的人,怎麼會有社麼懶惰的人,0.1
2501,怎麼會有這麼懶惰的人,怎麼會有這麼懶惰的人,0.0
2502,怎麼會有這麼懶惰的人,怎麼畫有這麼懶惰的輪,0.2
2503,怎麼會有這麼懶惰的人,什麼會有做懶惰的人,0.3
2504,怎麼會有這麼懶惰的人,怎麼會有這麼懶惰的人,0.0
2505,怎麼會有這麼懶惰的人,怎麼會有這麼懶惰的,0.1
2506,這是協力合作的重要會議,這是學力合作的重要會議,0.09090909090909091
2507,所有的事情一起爆出來,所有的事情濟報出來,0.3
2508,這是協力合作的重要會議,這是協力合作的重要會議,0.0
2509,怕對方也是不成熟的個體,他對上一起選說的個題,0.7272727272727273
2510,所有的事情一起爆出來,所有的事情一起爆出來,0.0
2511,所有的事情一起爆出來,所有的事情一起爆出來,0.0
2512,所有的事情一起爆出來,所有的事情一起曝出來,0.1
2513,所有的事情一起爆出來,所有的事情一起爆出來,0.0
2514,所有的事情一起爆出來,搜的是此一起爆出來,0.4
2515,這是協力合作的重要會議,這是協力合作的重要會議,0.0
2516,這是協力合作的重要會議,這是協力合作的重要會議,0.0
2517,這是協力合作的重要會議,這是學運合作的重要會議,0.18181818181818182
2518,讓大家了解我們面臨的困難,讓大家流解我們面臨的困難,0.08333333333333333
2519,讓大家了解我們面臨的困難,讓大家了解我們面臨的困難,0.0
